,0File_names,0File_features,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Labels
0,NJR.wav,-482.9548148743083,9.028951364264053,-0.4804383036254146,0.11619259564794127,3.277967415128317,6.175948227707691,3.1572508876780314,-1.061028707214004,-1.9901087033577232,0.6021094758575397,0.7878620246779537,-1.449414238530862,-1.8341679933494486,0.9573160601447057,0.5108707958848118,-0.7443804045938635,-3.5642981085464345,-2.988847856945549,1.0725798202901096,2.9224290322556468,84.30360930548986,20.729907853204313,10.51628966625511,6.316616203534153,5.9676629481854215,12.98458298691397,6.175417269667655,5.8682921953738285,7.431431827211216,3.564932048185936,3.985380895021381,4.05791675423381,4.349985489934826,5.746585100871039,3.980207231590223,4.050913735332604,7.826785942776378,6.4757178954308445,7.115051473023023,11.553025772669415,0
1,NSX.wav,-406.6925825702619,16.161003016676347,-70.08565953999086,-27.483677142162506,30.772328035738713,21.141166724910214,1.7434090499774262,0.3471972747816242,-8.388093941871105,-9.927499451966973,6.380209727867117,13.152673973594938,2.933540235597882,-1.71486421087741,-1.7260269723047832,-3.673333363453678,0.6955211829362825,8.17059137530817,4.7096747934858065,-2.1739046077551722,50.68179306137996,24.647013280833786,47.51299481210089,51.74511826631072,40.84577208457376,45.28810637480401,36.358554258406954,28.372780774581333,27.31994718857776,18.59764402685793,13.712174705242958,13.050348755283574,13.436892127340478,8.960693257644087,13.95970491486089,10.06258639500652,8.524678656557299,8.571170948609943,8.386218858904051,7.402187364435246,0
2,NUO.wav,-514.2459799688551,-8.868146781677869,1.3864883807662258,7.78844551066475,-3.116760438545505,2.046005198790719,5.66530896039019,2.480445638767423,-4.540333389710536,4.988271694983411,-2.7309046974093807,-0.22369335931808323,3.472882330401168,-3.6655122943760254,2.446352634466893,1.383993774772494,-1.9262262065326377,1.6991808676991702,-0.036127257115022675,2.4817324052077594,169.4566996642108,17.128056884332583,7.12086111367853,15.08322882925549,7.093852281917993,4.89673803006515,12.425480695052364,5.209619232133301,8.72242608536599,9.618555476393336,5.661134582123192,2.58580643448243,7.345299105855274,7.418603215305671,4.733956188394892,3.5213405540546234,5.720520782388772,4.115932743468648,0.7024843014839786,5.173948617969904,0
3,NW0.wav,-480.8409213372112,6.675352710868891,-6.563082756767706,14.261872013999652,-5.044451304745722,-11.37038097787366,-4.281948530647104,3.347560101836008,-4.9918595884772685,-0.1634684456419221,0.48583459508599364,4.863325093786778,1.1040504807686817,0.540647404530733,2.4939675967875674,0.7596582781271772,0.6918906052943913,-0.6760914379309736,-0.35765664069488046,-0.4727488236768989,270.3980226259131,11.61775627734265,10.632049280875618,19.700290241239337,9.846364825210884,16.33874993985959,7.244497859005539,5.728536062356172,7.550494713737762,2.6394568998684083,2.931313120273094,7.052365212888292,3.5819523100098323,2.2460682091749296,3.672689508993152,2.764448989068618,2.333204803860944,2.286092524940763,1.8282023648772607,2.0230470417682174,0
4,NW3.wav,-670.7650531024784,-7.165918695841797,-3.5745124845477596,0.8308049280894076,1.4802392851840307,1.893419310456631,-1.2657334643684612,0.6397726525789095,-0.8319760398261319,1.3638133818924676,0.8331202180444468,2.257169076023063,-1.2199341977844682,0.6873357040543328,-0.5237846681008959,1.4939069425302947,0.2122197218857058,1.34822861248876,-0.8032239552833307,0.8312906601362229,217.713672128465,16.701459305687685,12.617457202012062,7.737779321148364,6.548513482491478,4.620277299282764,3.7456931428872027,4.241890899171755,2.9173771062393876,3.8086908546694502,4.0415316617881665,5.143814353277692,3.896344193728148,3.3341627859955887,2.967094708251216,3.677081042719129,3.463525547154153,3.188603622142619,4.35763057309789,2.7467072568552346,0
5,NWK.wav,-599.9356137170457,4.099752383594119,-9.542655143490375,-4.696818828545755,-4.621382195349326,-0.9141127306066791,-0.5750848890963711,0.33350053779742095,-1.1330765840608097,-0.8429337352785364,-0.5417938511322277,0.5327102689918217,-0.5323301343128547,-0.04089928257438745,-0.44787448630331733,0.0460942837042203,-0.3319433438743312,0.32525065055862434,-0.47680503462698975,0.17960640195148936,131.75152767766596,13.242226752550561,30.451351422545525,14.858300201773682,14.763649986759333,6.453779183207738,3.5696072132461705,2.367063224075672,4.454004800256848,3.7251371488801794,2.896111514280151,2.750424201317254,3.3608266457871645,1.9710168922181315,2.8269961433808497,2.4660951611156734,1.9273767017912309,1.469426184944133,2.3131131826875992,1.3186909653744996,0
6,O19.wav,-359.71394953978626,52.69666788677032,-2.420168186689194,28.646819900193172,1.972919560628997,15.484817986218493,3.105211344652506,9.60778149057231,3.527247611425506,16.36078220107153,-4.988153966494056,2.275671170707669,8.41293411644641,4.232948493987647,-3.379970432382534,6.333301181357916,0.32618679540082623,-5.195047081555283,4.498748402051205,2.16620619782261,55.40872192090645,37.83826795821912,8.540563466160537,11.846973540950232,10.283206174274012,11.034847136983231,13.9961203537863,10.378724223948055,18.77449506595748,20.236580283420366,12.451192420784189,11.495828827838514,11.298530878968185,8.657968823817583,7.641586490193686,9.017198984252522,10.260416669918737,10.363109428925249,16.17466237052561,10.71720451407391,0
7,OE1.wav,-513.941757955938,44.90268311850489,18.66162184045168,16.15356974209136,10.121354572083199,6.3585260479969135,2.446276607687292,1.7981295769506755,0.6345685021736219,2.2784570964840305,1.4673838584269583,1.4484772537408344,0.603666221816731,0.8270514923452394,0.8221900768539756,1.3964638270732308,-0.4525908754797583,-0.9687974913421835,-1.9208655823936243,-1.9076770019171982,127.99103600213334,47.34204871829211,27.584558652061915,16.83872157098683,12.149899539678785,7.697935708935175,5.9721360495867675,5.0123608995635776,4.917858337512829,4.69742831264472,5.096141807909636,3.9779062730265267,4.176196638132968,3.4401342773514685,3.3282207214581434,2.955446558520535,3.3479742139043793,2.6770526877469383,3.160785132274787,2.835862881991073,0
8,OEA.wav,-183.91871477735057,30.855680385952546,-18.861320799255164,10.20047348876982,16.533018313600042,26.628087470015622,-0.07995154140526717,-0.5266070169628394,-5.547284042611815,15.970279350183644,0.474438798849187,-0.2639264285128873,-10.888876848397636,10.454589200476642,4.080538798963452,0.8971021616194254,-8.960254500425815,5.597734170364733,-6.725963799142089,-3.481922351885734,85.4967576204439,20.124943146546258,23.817548405285745,21.126265535554413,11.30954316262809,13.94378390235655,16.238032000506795,10.65042837801182,6.810402090878351,9.521256291596,6.7436359948376134,6.953546083523386,6.697171422468992,7.864455917495096,7.937850395334811,6.000067511541359,5.3104675452428936,5.258155650273543,6.490455402531666,4.837873246537829,0
9,OGP.wav,-498.5287831710599,8.452239616442023,-1.6410768512695886,-0.4648822386338551,3.257194809407192,6.057694308219145,2.5793818011835183,-0.18510897374810795,-1.9516425761240426,1.2026364764500692,1.3744395924275563,-1.4299492054465126,-1.5800000595021901,1.362576942829595,2.007258160050043,0.21856252005888963,-3.087161949956213,-2.7302359901586355,0.8481328142533778,3.3311029173034186,84.53993189445791,18.8635937919224,13.57453535626183,7.702226578526733,5.937537385345546,12.567313212972847,7.8666898073258595,5.12424267531088,8.683583395220872,3.249346430791328,3.3352429159942814,6.407140303033386,5.749140235713961,5.054282977936009,5.920987658017609,2.6804572261070003,8.821772383601319,8.57020305148038,3.277420527244137,9.775674338059527,0
