,0File_names,0File_features,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Labels
0,03J.wav,-591.7262276028898,13.376448449229802,-8.91218513907044,3.3816756788395406,-2.5055991445783694,3.030010072028349,-2.878412381944663,0.6369706263472088,-2.3958606245736442,-0.4646188480024576,-0.8821173710906038,-1.8386003190597437,-3.2511911137794067,-1.1181122462375919,-0.8489984878697685,-2.324604737420245,-1.5575172834487672,-1.3623282925551206,-1.0284772535928883,-1.2608267157943862,235.6308634198806,25.777971040796714,18.667518688582113,8.986707584880026,7.867113813357759,7.896366705162016,6.60538123385823,4.837100149530001,5.546180143175497,4.057392244027255,4.207638343921248,4.603525711425533,6.238596274967027,3.723354030187992,3.289129888797519,4.795906727445982,3.51483106882196,3.551810992575561,3.1967066926986214,3.0554646805309087,0
1,07L.wav,-384.7666159899743,37.402743183820206,-1.4266870532785145,10.94398728761171,6.31845157597911,4.977010244430216,0.36035899082361483,9.53606108635502,-4.859794148709642,2.459818759854126,0.8274876612650451,4.070130765830306,-2.355706515782576,5.98504577712419,2.550293198517527,-1.7737981183230065,-2.869427932040699,5.946858947487102,-1.6947033246143108,4.6253973544208025,193.8755570092021,45.06377606501533,10.460996755576252,16.397982815466328,8.696208277395742,11.473241852921447,2.986853165630936,14.536456460629887,8.559899173734362,4.490457434421597,5.697341949318525,5.296605784766106,5.230329553223233,7.601431644180805,6.880985932124107,5.45343372778963,4.209446309727227,7.7906026792868115,3.0198630017088,6.127791548280101,0
2,0M8.wav,-472.89740532066435,73.24052025670959,13.689043759388989,14.209584118078743,8.337576326567122,2.271032322176248,6.697488231514329,19.86928207463827,37.120025040118975,31.10445553900114,6.800673582264519,-10.060407342517657,-12.20114967344245,0.9463188184160077,6.443329338842752,7.265450548405698,21.9129460172989,23.39039249127528,5.677786275301621,-4.543047461942682,86.99486891196467,31.95067925660779,23.095952938491006,19.909217309559498,15.651935741475937,10.28285018970154,7.39519154263514,8.829183521490407,18.78396733840069,16.571688834494672,5.347687611960773,15.175519218551647,15.293271238927945,9.223622048608824,4.692429075211945,6.83144061937208,13.807460702824631,14.706862926873384,5.238757173204602,10.227531982015062,0
3,0UB.wav,-406.5722440875364,57.9914176920539,-9.923224968244627,15.802204095433856,-0.016022814910502847,12.02808310414749,0.5448170807996815,5.656421563211301,3.745314851548811,1.0340838160581807,5.355197946813393,0.7268472051906781,3.8194092702033577,0.3657408982807571,1.538640304245257,1.1931724555577212,-0.37719741049133554,1.613923159372792,-0.6413933052937132,1.4801069419701234,165.58765944757968,52.21615644271062,24.897105706514566,25.12046719821556,11.34052399954018,14.30599390957296,8.358755409500578,9.734105977556858,8.05247894198449,5.941789120118714,8.037240526532711,4.576327942618733,5.602514537989632,4.520321524910555,5.07394915415017,4.392322984398463,4.610301940668815,5.278517883961646,4.097912746346251,4.2967284998546225,0
4,0W9.wav,-512.78177684771,18.803966951633186,2.7722003301326863,3.79927413848227,4.085906401091182,1.9531541098921377,1.4502968198865118,-0.8489449168267907,-0.947092353084458,0.43954420658162213,0.666355807637602,1.6380338116546362,1.7324025768770046,1.8503861358579108,2.045706837592271,-0.39287528192636145,-1.2139933287948401,0.5405517533636376,0.3597692349068886,-0.16893340574257223,76.91484874935855,55.30408753684138,14.4015309861243,9.769472181729446,10.158594953164634,5.363918472059767,5.072185539042603,5.232239048029168,5.308275932590845,3.022672831192499,2.869334943261125,3.9354712312461944,4.2592785167870275,4.517939668325363,5.082069747451828,3.4536115778889065,5.506842538767158,2.106486609054257,1.7762885262095234,2.6314792586388087,0
5,0ZW.wav,-620.8775196656482,14.297241946484535,3.4481968510287033,2.7402008791170274,-0.3282986431379404,-0.11353351833508024,0.8878080290575986,1.3987868618643424,1.8263221859418923,1.380518914273336,1.717137336063944,1.5664669304849737,1.2083753896094442,0.9765884806113143,0.2740618550471226,0.28681309336370764,-0.16681351423746935,-0.14266783661297727,0.5543396495714717,0.5735027983187304,76.63669551625283,39.02463494542325,14.3604751526083,9.32600881060048,12.196031752765839,9.82552747491277,7.042972438944423,6.042616014253148,5.4046680350286405,5.6352194074889885,4.7485130672195135,4.078547531646246,3.61963590653102,2.894876526734407,2.6097786912483194,1.6322434773247387,2.361403788188229,1.5301691351700322,1.9907333533331768,2.3214867500954983,0
6,14M.wav,-419.82652858107673,37.07387447381089,-8.590432110410035,11.011132899862746,3.8406346348103675,6.94982252925941,1.545920489234028,3.3767062149167995,1.2705541120672645,1.3807782227639032,2.768324240244922,2.320172704977061,1.037988782948466,1.1538335438262197,-0.26179274311569667,0.9146247247272122,1.629502082442434,0.5323280998285693,0.18383090009794661,-0.2385644135011107,189.11035373340596,58.15453456086066,18.389417849590668,21.86608963801217,16.947463159787674,16.999569044930215,10.51074046846952,6.991805269605816,11.713857309921405,8.598145329740158,7.660577252321103,5.428818072036662,5.508377210808181,5.951968216348296,5.129632155815805,4.4456668919610856,6.480039600336494,5.260992406099539,6.497520686590749,4.045400889921815,0
7,16B.wav,-352.69433908184,21.74402586663744,-21.27363754196299,16.21703448958623,-20.997694327401778,15.176242960419845,-22.95136118746336,11.090324322714801,-16.853451484863122,9.912491566579362,-17.429031809008336,3.9893146957775047,-17.380082616615116,12.825307159321287,-13.947369326197185,7.148625722053905,-14.90216058359544,2.666189082577335,-13.416192303118285,7.630210008486497,104.43697071936742,12.047839458856549,38.900850166727665,8.524770696682602,9.625399311321297,7.278240585314074,6.826771033101833,5.838517898311706,5.345900230925497,7.055950788597243,5.9173031455384715,6.0203304245429985,5.0432209951486255,8.66755012725346,7.29217520300877,5.891699767066984,5.521784143893979,5.607093015523351,5.196022430014997,7.5152352601905,0
8,1JB.wav,-617.7052493653949,51.43204974141456,-16.143863053926392,20.158164785629538,-15.473052483759627,8.545199120125119,-6.741583533364638,2.402174163666511,-0.19234338775574072,-1.8725899271935609,2.3983252566968374,-3.9493161124400262,2.3139034375794973,-3.8259569191769494,0.0761656720894896,-1.1974076493100767,-1.0850672717611674,-0.9050859868503986,-1.6087417059426734,-0.9417648498116281,158.1714837565056,50.50714418895008,17.846022966442984,21.76853396641245,19.64553310092656,9.818166749119603,11.224554026219781,7.811592312174623,7.834080188908578,9.502088268117328,5.52292255175119,5.603172260328076,5.701707462472547,5.81860109602482,4.252427712257439,5.976227082247516,4.385031312851707,3.780384673760092,4.557891192599356,4.557988985150182,0
9,1KO.wav,-532.6864062428989,-7.932722603341107,-20.508081491139922,4.083432114696848,0.23920167462483594,2.846208109964702,2.552408235838667,7.685248364054308,4.8336510967629716,1.4776078408100672,-1.6375674910493394,-2.058772757271299,0.7706736696896048,1.837394194338194,2.365416619327914,2.823476811415911,0.2600912058442834,0.5458656331209115,1.1183250055966762,1.2659413768137218,206.02312393781583,34.23789848578343,34.669193126477474,16.771279579275046,10.452706993974113,12.878993918524143,11.846145093885822,17.14383932936278,14.426184510138757,13.924948486852402,11.282828663981018,13.571718172398608,15.775134235317026,16.20438883908595,14.87269087833702,11.643598404686315,9.931105713101191,8.6785019878694,7.84914758113938,6.917098469293553,0
