,0File_names,0File_features,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Labels
0,SIE.wav,-444.8933428984851,-5.647910495904318,-3.332736713102605,3.193320761250771,1.1380755553785378,-3.0312620885610393,-7.060537075622533,1.1593542844623663,-2.4553732822514824,1.3763901350849743,-0.8281124077403045,1.695356970702494,-2.3610794597905187,0.8758231038178003,0.08965622571236079,3.047880342672836,-2.0256266931170477,-0.3686504843723933,-3.0168696674746043,0.7243211286024505,302.0887861369693,14.75916574916976,12.062305614096308,8.05196635119195,8.305700626638556,10.618740061064678,11.634944853781574,10.024308465187028,8.86840826083066,9.997482927958412,6.25125323541993,7.198233995953863,7.707975492223355,7.793823526829277,8.744138149035761,7.876105689773439,8.508745761869529,7.2457278840746895,7.218936952607054,5.403065341273123,0
1,SL8.wav,-533.256922508275,8.853562479125758,-25.98300212346994,-10.249052547040515,-3.9001611386306245,-3.1236282453474207,1.4749784623303768,5.275559986082571,2.762942449587211,-0.0032173037223324334,-0.15737074800266423,0.2470118409508128,-2.7978766602988085,-1.2140210396436248,-2.2941798872019525,-0.6783291893821731,-3.9927009294418068,1.967683671588864,3.3555377693785697,1.5777324508317319,112.82714462228661,17.90993230118919,52.65500641493991,20.319764207740867,9.193958464616697,7.057452111508728,4.827225099841883,11.215694959229689,5.899896420964154,4.102327920639124,2.2174177169746088,2.8957707196664098,6.180597561847405,3.009962012170229,5.267841395353214,2.5471197256604547,8.920195228543182,4.369481580009649,7.541178436331638,3.3516158209462374,0
2,SNR.wav,-494.71432515500544,22.89263801802845,1.1420422567554458,-1.7833831929212391,-4.829489090313349,-1.8428104219117916,-4.056325083924209,-2.6807961476823987,-3.578998101251043,-1.2903519811099806,-2.104032231759282,0.5328351942029337,-0.24929447677138183,1.7670940316298236,0.22165682140916326,1.7475272064275726,0.45255937417690323,1.7913129117382809,-0.17094650520068205,1.3837747656017225,180.1547880440705,40.66274124008234,7.178439877628139,6.471309231919354,10.25144383303125,6.249459930492339,8.59222243255256,5.730269089684434,7.196496989565241,3.8155546518944874,4.899904388157028,2.7699226716842773,2.389860144755546,4.142924170347299,3.09363482733269,4.197086266146069,2.8013664850780886,4.324864225436439,2.540321950556149,3.5793302940324456,0
3,SOV.wav,-498.93401883950224,7.213743972023655,-10.525285403730734,3.844789672654639,-9.520482363630093,3.8279995868389234,2.305880012705263,1.3618437829897625,-2.2902792663511575,1.2325246190065489,-4.465033724700261,-1.606731446617231,0.7378055865527426,2.341628650786201,-1.3350981966526263,0.48994014673627106,-0.4611481071828381,-5.514854364692701,-1.052049207250234,3.0332698181761963,190.17672050208247,21.24051528306039,18.16327636445747,10.37854108073231,15.741264109902357,6.763009346045412,5.160748046908384,3.6591615920242226,4.6701858620808085,4.540671570695262,7.620549563771732,3.4495757663083046,3.6265641545731397,3.930003694055175,3.7677206502120453,2.126454332199741,1.8274883057103408,9.247569750750756,2.7102098349207266,5.148455229911153,0
4,SQW.wav,-439.35958490751955,8.416115119239842,7.321822711817205,10.11709560643776,4.914291758355166,5.115853188080075,4.839280685050661,5.169583883859843,3.961877988153767,4.265240595028992,3.0227008255992676,3.143250392751257,1.712130125813522,1.632154294179702,0.8647529631124369,0.885556556175385,0.8861942232299161,1.1408193360856942,0.6254022899409601,0.6347248231709924,88.76650966454537,17.13247992811697,13.081360276317486,17.66654702596175,8.312920161940315,7.419192851713985,7.152368597977902,7.819926710411079,5.779240325683174,6.252882100889462,4.666885345284888,4.919137087254454,2.656704979475761,2.8840486715278204,1.7285953992127219,1.6544080742172202,1.6685822134021877,2.24318851763397,1.327138970047816,1.8890451558811039,0
5,SUB.wav,-485.5203215854783,27.737996622323205,-14.11136481540746,-3.0392773383056073,-3.900138809546025,5.01642040657671,1.7608168756123588,2.9241197659744214,-0.9686424917737593,1.097940085756317,-1.5690239835523534,-0.6781238450855888,-1.6212228855075637,-1.2938874949883614,-2.5219896050030637,-1.6664677545101796,-2.3164391632622334,-1.8323989669537755,-2.545667724622089,-0.996898470630063,167.67070031487546,51.81784259875671,33.67432249227498,9.868109701650972,13.107640881693538,13.802559082635032,5.64810450421048,6.6146619674011955,6.661581990489905,4.308083458342169,4.026791959946676,2.600794568076399,3.8444327040006763,3.807881410324829,5.365670886555665,3.600698619466173,5.369068926930857,3.88522589086928,5.245887103201609,2.3271686842571015,0
6,SZV.wav,-411.95768518033844,52.3576316892643,27.74497743021436,0.7262232952198284,-14.783619953227033,-14.062836581465055,-9.481970329964042,8.706721213448303,7.18998051180457,4.680726483955773,7.364946467050967,4.769232522357162,-8.09058335129147,-10.33717428365908,-9.520348362291935,-5.755749289180822,-6.823581829023436,-1.7205452656590532,3.802079299731099,2.290970874438215,150.3019365840174,40.14819042973006,20.266325633532155,11.273465079257551,17.176101428037175,12.627373071329243,8.793595502792057,10.781070937441694,5.913416417731932,5.64541740403479,5.5906530852431136,3.8676389651537533,9.259255569033446,8.362961242311645,6.908133906391671,7.035959367261376,5.0540391926564485,2.6376219671968943,4.083075337809622,4.009988688055569,0
7,SZY.wav,-374.99121605980207,29.066355841393193,-9.280608920626602,-3.531240883422414,-6.621554191968439,-0.27664950060983706,-3.7572120870828805,-5.132997997220351,-0.23492574933629318,1.3964613435926525,-4.276841003789138,-0.986879874672369,-4.317520307616885,-1.4290460783857928,-8.802901723200808,12.713994198678686,1.0992443478495357,-8.818456067448954,-2.74903795202486,2.097590273226213,128.68466732555177,38.641117965565016,15.708413771030447,11.337265264737207,8.492382526297323,7.395631181235054,14.573391112419724,16.740795335907375,24.56372618441441,23.578970623221426,16.19878856439023,10.321762990880062,5.850748243746458,9.86981626043889,13.934532748905529,12.941962669589604,18.225377985930333,8.38379274435155,4.012491130547098,4.825733983307848,0
8,T1D.wav,-537.5397123017538,34.28644114223418,13.508543217418417,19.01346937463478,11.120473367388726,12.292857066997716,3.44187974235189,3.8850082974908013,-2.624915678356529,4.064120733684009,0.8760801270992598,3.225841831833483,1.4301220716793204,5.140060017595665,0.5402761535727663,3.5192766786491485,0.845427352234034,1.8564740915047588,-1.5821426099461733,2.7447310040458186,176.0672475198722,44.389748004546874,23.301190646281682,19.60888895247095,14.038935315753832,12.074562878022148,9.546641104465875,5.826500145124766,5.062337762726572,5.718282511912602,4.143164895831394,4.7409196032153815,4.9337573152284255,5.728934361092435,4.138094792181372,4.4049998683685745,2.7263138711221275,3.1369730395280313,3.7896586254781814,3.998842654548291,0
9,R3S.wav,-187.70100248558754,103.3025428572316,3.060140989592795,14.768490318307219,-4.533049596146586,9.1196433490473,-8.583078789564402,6.467922337343949,-7.0496365900084905,1.794648337262176,-7.48355785934411,3.0486969525698226,-3.056066774409684,3.2119260104655294,-3.530899191289282,3.2882231442527767,-0.14385078825841652,1.963646026321627,-1.0166600049446795,4.192624235121257,75.21939000489171,22.28757811880853,12.97033232372177,6.514463030292882,6.959943338500501,5.863991971881477,6.073050901946285,6.13913986763627,5.412795164666453,4.805353136278435,5.424453213207551,4.683949958468346,4.111412546377818,5.12247930489142,4.865454460212568,4.524781112173472,4.047525756658744,4.939773952875903,6.066666348785499,4.52067436085868,1
